RSSI,Channel_Utilization,Noise_Floor,Latency_Before,Channel,Decision
-91.0455996998204,24.42,-91.652663014439,51.2821032903217,6,0
-86.4281240515867,19.81,-84.4283273799048,93.8193814475836,6,0
-107.671680959035,34.65,-109.110444655516,25.5413376302451,40,1
-93.8270115743135,33.72,-92.7336125070765,29.7656439973824,48,1
-98.4400895350301,19.41,-101.408502797324,99.3816798988037,1,0
-91.5731017346032,27.29,-94.2198425246419,79.701105751277,6,1
-87.4327982319197,23.97,-86.9214555157474,51.1882120872803,6,0
-97.8780018103305,38.23,-95.7309889171617,38.910512464155,44,1
-85.4213268351428,42.22,-85.1374164080846,80.0248796319431,6,1
-93.5759766358503,31.08,-95.447638791214,46.5671980759502,153,1
-90.0278602478075,25.12,-89.2933869346852,56.0540463733883,6,1
-88.4106898741429,43.64,-87.9902470592556,84.7126992168906,6,1
-99.8086648446617,57.31,-101.540533206422,20.691655953453,44,1
-92.1594855718628,19.9,-93.3127401985276,41.5937833080283,149,0
-92.3696114698202,46.82,-91.4123027973393,46.9943918672581,48,1
-87.724339124449,39.18,-87.8061071297221,24.1359672269846,153,1
-95.9327010398422,27.53,-96.2334221117756,17.4036082375477,48,1
-96.9094955172934,30.16,-95.3314940265692,29.138799070482,149,1
-105.732420140867,44.79,-106.472837460858,19.0114183426987,40,1
-99.6631481411387,39.62,-100.856879167149,42.780775979317,48,1
-88.5151972008059,49.21,-89.1294647414599,12.8799189937198,149,1
-94.6439069025926,40.04,-95.4359974609663,78.4181379423796,1,1
-89.7115402475962,19.65,-89.9823775441933,15.0768773221514,153,0
-90.3550896367665,28.92,-88.5355077003066,90.2452232305218,6,1
-93.6708481327533,34.63,-92.0015634420145,65.1678344392582,6,1
-89.8357093556721,16.33,-87.2277976394287,34.0543842911341,153,0
-89.5998132845321,37.11,-89.3308308045534,89.849070075361,6,1
-89.5437509395049,36.63,-89.8981837473878,67.1372191232322,6,1
-94.8026227661163,17.7,-97.4368954933192,81.8614914413553,6,0
-98.7828171209324,35.08,-97.3878424504873,24.4531991396106,149,1
-93.9110817544287,49.48,-95.4046206444063,20.1173897548206,48,1
-92.7186232531394,32.83,-92.4444745801218,20.077736953414,153,1
-78.5424349371206,29.49,-79.5910628171586,66.288317348282,11,1
-85.5728283589334,27.09,-86.8573817802172,52.6936788657011,6,1
-95.3386421774407,43.62,-95.6736532318237,26.7067368251049,48,1
-88.5793106857401,26.91,-87.2869699075234,92.340745551434,6,1
-88.7982816344811,34.84,-91.0996256210041,99.1056705430175,6,1
-85.5330937417853,37.43,-84.8442450417792,69.1219946791144,6,1
-97.1251588144806,14.83,-98.6518703259249,49.1787499710527,149,0
-100.846857291371,31.06,-103.393594023998,43.4052195219656,48,1
-94.7359578039358,32.01,-97.4541345121578,97.1719906167356,1,1
-84.5232886195961,25.72,-84.1736170962558,29.216864453662,153,1
-101.471984032767,20.23,-103.124382806408,23.021839905026,48,0
-92.0075764599906,43.36,-91.2383159969931,67.5160936053111,6,1
-105.14534267776,34.12,-106.977733205018,33.6240348742065,40,1
-95.8535180805178,23.16,-93.2346948763359,32.543554804853,149,0
-96.9882645757075,35.59,-98.521079504927,30.2510614323118,149,1
